29,11,721,0.467132866,0.999999998,0.634920633,7,7,2,0,4.907073509,7,0,0,0,0,1,0,-1,627,103.6666667,0,843300,342942.8571,0,3399.331393,2531.115442,827,5400,3105.4,0,0,1,0,0,0,0,0,0.180158213,0.028574873,0.02858502,0.028576101,0.734105793,0.454508778,0.136157407,0.047156727,0.0110957,0.80952381,0.19047619,0.312318564,0.1,1,-0.153819444,-0.3,-0.075,0.333333333,0.25,0.166666667,0.25,2100
48,13,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,-1,451,145.9316667,110200,843300,599116.6667,3411.93594,6833.161421,5380.06474,0,0,0,0,0,0,0,1,0,0,0,0.033333543,0.033347021,0.033333451,0.865065807,0.034920178,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0.5,0.25,6400
684,10,77,0.736842096,0.999999979,0.872340407,3,1,0,1,4.662337662,7,0,1,0,0,0,0,217,979,420.6666667,0,80400,39082.71429,0,3187.300952,2080.380914,0,0,0,0,0,0,0,0,1,0,1,0.028697985,0.884700352,0.028601723,0.029410687,0.028589253,0.57,0.035,0.038961039,0.038961039,0.5,0.5,0.325,0.1,0.5,-0.283333333,-0.4,-0.05,0.4,-0.4,0.1,0.4,3800
504,7,288,0.590909089,0.999999995,0.689473681,5,3,1,0,4.84375,8,0,0,0,0,1,0,4,1000,253,0,843300,172800,0,3242.525885,2095.488659,1100,1400,1250,0,0,0,1,0,0,0,0,0.09250035,0.02501007,0.025087082,0.02500583,0.832396668,0.401315789,0.041666667,0.027777778,0.003472222,0.888888889,0.111111111,0.233333333,0.05,0.5,-0.8,-0.8,-0.8,0,0,0.5,0,1200
382,10,313,0.617449662,0.999999995,0.75384615,9,1,1,7,4.971246006,8,1,0,0,0,0,0,-1,950,147.82375,9100,843300,378400,2875.843052,5637.742005,3977.639749,2600,2600,2600,0,0,0,0,0,0,1,1,0.025357226,0.193127474,0.025017389,0.247253947,0.509243964,0.453166667,0.042666667,0.025559105,0.019169329,0.571428571,0.428571429,0.420833333,0.1,0.8,-0.266666667,-0.5,-0.1,0.586111111,-0.033333333,0.086111111,0.033333333,13000
211,12,340,0.604719762,0.999999995,0.788177336,3,3,0,1,4.623529412,8,0,0,1,0,0,0,-1,875,169.3975,16300,843300,428587.5,2551.103175,8587.5,4681.437961,851,851,851,0,0,1,0,0,0,0,0,0.430965142,0.025456213,0.181222231,0.337353054,0.025003359,0.394405594,0.124592075,0.041176471,0.014705882,0.736842105,0.263157895,0.320670996,0.033333333,0.8,-0.25,-0.5,-0.05,0.4,-0.4,0.1,0.4,1300
631,13,509,0.548780487,0.999999996,0.74275362,6,2,1,0,4.557956778,5,0,0,0,0,0,1,4,758,372.4,6300,690400,276480,2041.5,4319.727273,3092.881629,0,0,0,0,0,1,0,0,0,0,0,0.04000027,0.040585746,0.839206154,0.040000265,0.040207565,0.48432793,0.204355255,0.047151277,0.007858546,0.857142857,0.142857143,0.41165404,0.1,1,-0.10625,-0.125,-0.1,0,0,0.5,0,2900
492,8,587,0.474605954,0.999999997,0.661392403,9,3,1,0,4.563884157,7,0,0,1,0,0,0,4,531,217.5714286,3100,843300,232657.1429,1082.636364,3256.405327,2081.580542,3100,6100,4600,0,1,0,0,0,0,0,0,0.344327972,0.029108569,0.028571664,0.028571568,0.569420228,0.484230915,0.176979403,0.035775128,0.015332198,0.7,0.3,0.440362812,0.1,1,-0.201609347,-0.6,-0.071428571,0,0,0.5,0,877
252,10,186,0.698924727,0.999999991,0.844827579,7,3,0,1,4.967741935,10,0,0,0,0,1,0,-1,683,182,2500,843300,354170,1164.827586,5714.014563,3263.718283,3600,3600,3600,0,0,0,1,0,0,0,0,0.020004382,0.020000591,0.020005278,0.02020307,0.919786681,0.353794643,0.131473214,0.032258065,0.010752688,0.75,0.25,0.404761905,0.214285714,0.5,-0.1625,-0.2,-0.125,0.642857143,0.214285714,0.142857143,0.214285714,2800
490,11,249,0.607438014,0.999999993,0.784172656,8,3,1,0,5.13253012,6,0,0,0,0,0,1,4,408,108,28300,843300,288650,1912.302758,7364.382353,3455.333549,96100,96100,96100,0,0,0,1,0,0,0,0,0.033348725,0.033333399,0.866257855,0.033333436,0.033726586,0.398955392,0.078651421,0.040160643,0.024096386,0.625,0.375,0.332564935,0.1,0.5,-0.252777778,-0.666666667,-0.1,0,0,0.5,0,813
